DSC00166.JPG,0.10951427617620856,0.2935794119318702,0.2838227440649783,0.06209028015526926,0.06430808329806939,0.040860973772020914,0.22654739882529443,0.2251098787088285,0.2407697760404544,0.2400541447048427,68.81682715622352,110.63475885877274,-89.0720343186869,-90.62121472494921,-133.8313577875901,0.0806804551544981,0.03215803565961858,0.53580135100011,0.002308298663430906,4.75368448318426e-06,2.766245929360553e-10,2.1957518483811167e-10,5.403838435390491e-20,4.3818625406022006e-13,-2.884706186720189e-21
DSC00168.JPG,0.10215410923755258,0.2967026655207246,0.2841581895338472,0.056916577228985084,0.04687463202340368,0.038142952556129324,0.19075367042915728,0.19872757289055054,0.20545204398687478,0.2127466269153038,68.32656486297196,112.9634865980326,-91.71144317307112,-89.53972423179306,-127.27235297522942,0.08256264754090216,0.027107799701699554,0.5132707672881178,0.002536798994492523,5.924790048377093e-06,4.3165932277466813e-10,4.192920374424809e-10,1.7836465405240906e-19,1.0097327929811071e-12,-2.318564651408024e-21
DSC00170.JPG,0.10991281544593552,0.2908015651849295,0.2881555027953203,0.06765235172168135,0.07728031399586936,0.03998148254910781,0.22092207894276725,0.2256836567938045,0.2360349888123661,0.24267013946816726,68.45792193890793,111.9687542822591,-88.4651978636921,-88.33909762947295,-136.19861104702213,0.07307129175291253,0.03332088303369534,0.5522454518927111,0.0021232374106315175,4.034727988849291e-06,2.706059335433106e-10,2.3215001594419525e-10,5.818449190148453e-20,4.661654817854485e-13,-4.75273082489003e-22
DSC00172.JPG,0.10989092516168045,0.29227430769644724,0.28870744299965123,0.062331289473888135,0.06630642880147694,0.04148951374566782,0.22004925150140225,0.22081894003491012,0.23612856561458875,0.23478452747234677,69.41818943446887,112.31963791152951,-89.83954761031177,-89.43339163524304,-131.6859363532659,0.08374496244757648,0.032178352283875306,0.5448502793631749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC00174.JPG,0.11518840776860077,0.31354712869174883,0.31302964848490583,0.06797439462037816,0.04825099830614798,0.04348742769215655,0.23402254359432573,0.23768824449767748,0.25032376539799917,0.25347884065579046,68.39719583872792,111.02385181433645,-91.31950185862871,-89.05757460569528,-138.86161550700655,0.08108213907808164,0.034919735422940315,0.5810043224127673,0.0022341983688751676,4.442811803658498e-06,3.6413445392381404e-10,2.911113996923034e-10,9.464668482383168e-20,5.65414559276256e-13,-5.037618145927507e-21
DSC00176.JPG,0.11369092610035787,0.3513529042750495,0.33872710415033386,0.06685736573284537,0.06960454805023951,0.04029370244769641,0.23241394039222227,0.23310202004924538,0.24976200442956936,0.247329486443926,70.06448816521984,112.65444411723429,-90.74911864311946,-87.56207142587434,-138.39830791313221,0.08862073997299355,0.033761271150861076,0.6049663444574024,0.002460046369754424,5.557644157365686e-06,2.414332836066548e-10,1.8665991915145495e-10,3.958915959642982e-20,4.215743950692624e-13,-1.6975772015229236e-21
DSC00178.JPG,0.10664911539440468,0.29059051817605214,0.28235536731576527,0.0593395637886875,0.048835352164097526,0.03742455785075058,0.20598375190000398,0.19977484642216192,0.21976546191768853,0.21603501467610967,68.25324192817975,112.99545377971427,-92.68930511357847,-86.76455147848122,-126.71097421314245,0.0946330730614523,0.031547264911303594,0.5134648396814044,0.0024874395705967224,5.592043709557341e-06,5.456724347262087e-10,5.451047703504504e-10,2.972744197367229e-19,1.2811093283291794e-12,-3.402295707990029e-21
DSC00180.JPG,0.10956617512121798,0.311621016025489,0.3102871377391302,0.061290036392178567,0.04448139576140103,0.039646943169718986,0.21429643828031428,0.20986449413977093,0.23164910090604987,0.22300618765910196,69.50970173673618,113.6023551838444,-91.61587194598646,-86.39031567994441,-134.33052284581123,0.07861199945584038,0.0319244891490571,0.5498012671943479,0.0023408686179079044,4.856118066477383e-06,1.722100775768685e-09,1.580026166807217e-09,2.6060695179575998e-18,3.4376405667424993e-12,-3.524068187945925e-20
DSC00182.JPG,0.10881279578612939,0.28996524768881515,0.2949290237160881,0.06065159608964283,0.05220061340728413,0.04199789565261385,0.2034856143133288,0.20296065474100963,0.21531758762771339,0.2223268174313693,67.69124301178826,113.21279897552758,-87.5757244974431,-90.48752849634398,-130.99792394629284,0.07939482228017213,0.029602855687339884,0.5525372582213601,0.002199042904381799,4.342415113070533e-06,2.413823211835103e-10,2.0342451129840471e-10,4.505109602612692e-20,4.0116964409424824e-13,-1.53604788561079e-21
DSC00184.JPG,0.11227294480744489,0.3125326900892851,0.3153687578008726,0.05744329297170037,0.04516172926781332,0.038020108523496195,0.2251177736970776,0.2316577704061116,0.23831027201238078,0.24582995886885023,70.02121292627218,111.01310876556589,-93.19970356996404,-87.46816164386591,-130.6524037460656,0.07770892331956132,0.030842239684727876,0.5748571521314567,0.0019499839507000549,3.28268327023335e-06,3.1874001542047327e-10,2.8810682174941234e-10,8.730299590946574e-20,5.183883894494094e-13,-8.264748903669763e-22
DSC00186.JPG,0.11143927999111458,0.35934203550290045,0.3573240525511304,0.061800985232337895,0.05661359426827323,0.04292328562656203,0.21411106082894274,0.23271748634921746,0.22863037883698067,0.24763062335630834,68.56055272599146,110.85065405014078,-90.46183999819685,-84.78985839633135,-124.909254196264,0.09057228565881638,0.033127160036546574,0.605229590164124,0.0025244729349360707,5.3567906902389175e-06,1.3348992274309457e-09,6.448622404223534e-10,5.752117122361646e-19,1.4521395134449804e-12,-1.646320325243294e-19
